#FILE created by retrieve_tspline_dt.C at time:8:18Date:	4/4/122
0,0,0.076576
0,1,0.0533069
0,2,0.0368625
0,3,0.0227376
0,4,0.0201904
0,5,0.0208265
0,6,0.0220957
0,7,0.0237083
0,8,0.0232719
0,9,0.0205235
0,10,0.022811
0,11,0.0192685
0,12,0.0209292
0,13,0.0549977
0,14,0.0409684
0,15,0.0558369
1,0,0.0769073
1,1,0.0528321
1,2,0.0359999
1,3,0.0233742
1,4,0.020544
1,5,0.0201648
1,6,0.0224539
1,7,0.0234309
1,8,0.0208996
1,9,0.0230542
1,10,0.0241518
1,11,0.0199477
1,12,0.0219393
1,13,0.0308614
1,14,0.0403401
1,15,0.0556702
2,0,0.05683
2,1,0.0408994
2,2,0.0308024
2,3,0.0204316
2,4,0.0191356
2,5,0.0180261
2,6,0.0209233
2,7,0.0218788
2,8,0.020573
2,9,0.023773
2,10,0.0240784
2,11,0.0193657
2,12,0.0228967
2,13,0.0303919
2,14,0.0350402
2,15,0.0440775
3,0,0.0560971
3,1,0.0413165
3,2,0.0327122
3,3,0.0204567
3,4,0.0199233
3,5,0.0193391
3,6,0.0214631
3,7,0.0240854
3,8,0.0247514
3,9,0.0211966
3,10,0.0237665
3,11,0.0194477
3,12,0.0206316
3,13,0.0301339
3,14,0.0357283
3,15,0.0442937
